ts_datetime,ts_frc,ts_wattemp,ts_cond,hh_datetime,hh_frc
2019-12-12T09:32:00.000+06:00,0.85,24.5,320.67,2019-12-12T16:07:00.000+06:00,0.36
2019-07-27T08:57:00.000+06,0.32,28.1,395,2019-07-27T14:49:00.000+06,0.08
2019-07-27T15:12:00.000+06,0.58,27.6,297.82,2019-07-28T07:22:00.000+06,0.14
2019-07-27T15:26:00.000+06,0.52,27.4,297.82,2019-07-28T07:43:00.000+06,0.23
2019-07-27T15:44:00.000+06,0.55,27.6,297.82,2019-07-28T07:58:00.000+06,0.28
2019-07-27T15:53:00.000+06,0.55,27,297.82,2019-07-28T08:17:00.000+06,0.39
2019-07-27T16:12:00.000+06,0.54,27.3,297.82,2019-07-28T08:37:00.000+06,0.34
2019-07-28T15:10:00.000+06,1.28,27.2,297.82,2019-07-29T07:41:00.000+06,0.66
2019-07-28T15:34:00.000+06,1.28,27.2,297.82,2019-07-29T07:53:00.000+06,0.78
2019-07-27T14:31:00.000+06,0.52,27.7,305,2019-07-28T06:42:00.000+06,0.2
2019-07-27T14:47:00.000+06,0.52,27.5,305,2019-07-28T06:53:00.000+06,0.32
2019-07-27T15:07:00.000+06,0.52,27.6,308,2019-07-28T07:22:00.000+06,0.15
2019-07-27T15:21:00.000+06,0.52,27.7,306,2019-07-28T07:34:00.000+06,0.11
2019-07-27T15:33:00.000+06,0.78,27.4,306,2019-07-28T07:43:00.000+06,0.5
2019-07-28T15:20:00.000+06,0.78,27.5,331,2019-07-29T07:18:00.000+06,0.54
2019-07-28T15:46:00.000+06,1.2,27.6,297.82,2019-07-29T08:11:00.000+06,0.55
2019-07-28T15:41:00.000+06,1.26,27.7,304,2019-07-29T07:36:00.000+06,1.2
2019-07-28T16:04:00.000+06,1.23,27.3,297.82,2019-07-29T08:23:00.000+06,0.46
2019-07-28T15:59:00.000+06,1.44,27.7,305,2019-07-29T07:52:00.000+06,0.8
2019-07-28T16:10:00.000+06,1.09,27.3,303,2019-07-29T08:06:00.000+06,0.47
2019-07-28T16:18:00.000+06,1.19,27.4,297.82,2019-07-29T08:38:00.000+06,0.8
2019-07-27T09:37:00.000+06,0.31,28.8,350,2019-07-27T15:25:00.000+06,0.01
2019-07-28T16:22:00.000+06,0.96,27.2,305,2019-07-29T08:21:00.000+06,0.19
2019-07-29T15:10:00.000+06,0.52,27.8,309,2019-07-30T07:18:00.000+06,0.28
2019-07-27T09:49:00.000+06,0.31,28.6,342,2019-07-27T15:47:00.000+06,0.08
2019-07-29T15:23:00.000+06,0.6,27.6,310,2019-07-30T07:30:00.000+06,0.26
2019-07-29T15:17:00.000+06,1.99,28.1,297.82,2019-07-30T07:14:00.000+06,1.38
2019-07-29T15:38:00.000+06,0.6,27.9,304,2019-07-30T07:43:00.000+06,0.11
2019-07-29T15:31:00.000+06,1.95,28.1,297.82,2019-07-30T07:25:00.000+06,1.34
2019-07-29T15:53:00.000+06,0.55,27.7,309,2019-07-30T07:53:00.000+06,0.01
2019-07-28T09:02:00.000+06,1.06,27.2,357,2019-07-28T14:39:00.000+06,0.79
2019-07-29T15:47:00.000+06,2.04,27.6,297.82,2019-07-30T07:41:00.000+06,0.54
2019-07-29T16:15:00.000+06,0.66,27.9,309,2019-07-30T08:03:00.000+06,0.32
2019-07-28T09:24:00.000+06,1.43,27.3,349,2019-07-28T14:53:00.000+06,0.87
2019-07-29T16:07:00.000+06,1.76,27.6,297.82,2019-07-30T07:57:00.000+06,1.3
2019-07-30T15:44:00.000+06,3.46,27.2,319,2019-07-31T07:56:00.000+06,2.06
2019-07-29T16:18:00.000+06,1.87,27.4,297.82,2019-07-30T08:29:00.000+06,0.87
2019-07-30T15:58:00.000+06,2.69,27.6,322,2019-07-31T08:09:00.000+06,1.9
2019-07-30T15:16:00.000+06,0.54,27.3,297.82,2019-07-31T08:58:00.000+06,0.53
2019-07-30T16:14:00.000+06,2.63,27.4,321,2019-07-31T08:24:00.000+06,2.33
2019-07-30T16:24:00.000+06,2.51,27.3,319,2019-07-31T08:35:00.000+06,1.81
2019-07-31T15:25:00.000+06,0.7,27.4,311,2019-08-01T07:35:00.000+06,0.21
2019-07-31T15:33:00.000+06,0.55,27.4,309,2019-08-01T07:50:00.000+06,0.1
2019-07-31T15:42:00.000+06,0.6,27.8,309,2019-08-01T08:02:00.000+06,0.15
2019-07-28T09:41:00.000+06,1.3,27.4,347,2019-07-28T15:03:00.000+06,0.6
2019-07-30T16:20:00.000+06,0.86,27.4,297.82,2019-07-31T08:03:00.000+06,0.7
2019-07-28T10:23:00.000+06,1.22,27.2,349,2019-07-28T15:36:00.000+06,0.54
2019-07-31T15:02:00.000+06,0.63,28.8,297.82,2019-08-01T07:26:00.000+06,0.27
2019-07-29T08:29:00.000+06,0.37,28.2,349,2019-07-29T14:29:00.000+06,0.1
2019-07-29T08:49:00.000+06,0.36,27.9,352,2019-07-29T14:36:00.000+06,0.14
2019-07-31T15:16:00.000+06,0.84,27.7,297.82,2019-08-01T07:38:00.000+06,0.2
2019-07-29T09:00:00.000+06,0.3,28.2,350,2019-07-29T14:50:00.000+06,0.18
2019-07-29T09:22:00.000+06,0.23,28,350,2019-07-29T15:06:00.000+06,0.04
2019-07-31T15:32:00.000+06,0.49,27.5,297.82,2019-08-01T07:49:00.000+06,0.1
2019-07-31T16:06:00.000+06,0.67,27.5,308,2019-08-01T08:25:00.000+06,0.06
2019-07-31T15:50:00.000+06,0.85,27.2,297.82,2019-08-01T08:04:00.000+06,0.35
2019-07-29T09:34:00.000+06,0.53,28.5,349,2019-07-29T15:24:00.000+06,0.19
2019-07-31T16:01:00.000+06,0.99,27.3,297.82,2019-08-01T08:17:00.000+06,0.41
2019-07-30T09:01:00.000+06,0.05,27.5,471,2019-07-30T14:39:00.000+06,0.03
2019-07-30T10:01:00.000+06,0.1,28.3,474,2019-07-30T15:24:00.000+06,0.03
2019-07-31T09:02:00.000+06,0.04,27.1,470,2019-07-31T14:41:00.000+06,0.01
2019-07-30T16:03:00.000+06,0.75,27.2,297.82,2019-07-31T08:32:00.000+06,0.17
2019-07-31T09:22:00.000+06,0.7,27.1,293,2019-07-31T14:58:00.000+06,0.4
2019-07-30T16:31:00.000+06,0.94,27.9,297.82,2019-07-31T07:24:00.000+06,0.15
2019-07-31T09:38:00.000+06,0.76,27.4,293,2019-07-31T15:08:00.000+06,0.35
2019-07-31T15:52:00.000+06,0.58,27.7,309,2019-08-01T08:12:00.000+06,0.06
2019-07-31T09:52:00.000+06,0.65,27.9,291,2019-07-31T15:26:00.000+06,0.54
2019-08-01T08:43:00.000+06,0.33,27.7,477,2019-08-01T14:27:00.000+06,0.02
2019-08-01T09:05:00.000+06,0.27,27.9,473,2019-08-01T14:39:00.000+06,0.05
2019-08-01T09:23:00.000+06,0.22,27.6,469,2019-08-01T14:50:00.000+06,0.02
2019-08-01T09:57:00.000+06,0.43,28.2,472,2019-08-01T15:10:00.000+06,0.05
2019-07-27T09:24:00.000+06,0.11,28.7,346,2019-07-27T15:15:00.000+06,0.08
2019-07-28T09:56:00.000+06,1.68,27.3,349,2019-07-28T15:23:00.000+06,0.27
2019-08-04T15:51:00.000+06,0.72,29,294,2019-08-05T08:31:00.000+06,0.36
2019-08-03T15:04:00.000+06,0.68,27.6,296,2019-08-04T07:12:00.000+06,0.32
2019-08-03T15:17:00.000+06,0.63,27.3,293,2019-08-04T07:26:00.000+06,0.11
2019-08-03T15:29:00.000+06,0.67,27.3,290,2019-08-04T07:41:00.000+06,0.28
2019-08-03T15:45:00.000+06,0.65,28,292,2019-08-04T08:01:00.000+06,0.53
2019-08-03T16:06:00.000+06,0.75,27.5,290,2019-08-04T08:14:00.000+06,0.04
2019-08-04T15:37:00.000+06,0.77,28.1,293,2019-08-05T08:00:00.000+06,0.02
2019-08-04T16:06:00.000+06,0.64,28.3,291,2019-08-05T07:37:00.000+06,0.48
2019-08-04T16:19:00.000+06,0.64,28.5,297,2019-08-05T07:16:00.000+06,0.15
2019-08-04T16:30:00.000+06,0.48,28.4,292,2019-08-05T07:27:00.000+06,0.04
2019-08-05T15:47:00.000+06,0.79,29.1,300,2019-08-06T07:37:00.000+06,0.03
2019-08-05T15:56:00.000+06,0.87,28.3,293,2019-08-06T07:44:00.000+06,0.48
2019-08-05T16:08:00.000+06,0.81,29,293,2019-08-06T07:56:00.000+06,0.49
2019-08-05T16:16:00.000+06,0.67,28.5,293,2019-08-06T08:10:00.000+06,0.2
2019-08-05T16:34:00.000+06,0.81,28.3,293,2019-08-06T08:20:00.000+06,0.52
2019-08-05T16:44:00.000+06,0.84,28.3,292,2019-08-06T08:32:00.000+06,0.12
2019-08-06T15:30:00.000+06,0.41,27.9,296,2019-08-07T08:11:00.000+06,0.03
2019-08-06T15:44:00.000+06,0.5,27.6,292,2019-08-07T08:05:00.000+06,0.47
2019-08-06T15:57:00.000+06,0.58,27.4,292,2019-08-07T07:51:00.000+06,0.48
2019-08-06T16:25:00.000+06,0.67,27.8,291,2019-08-07T08:46:00.000+06,0.44
2019-08-06T16:36:00.000+06,0.6,27.8,291,2019-08-07T08:54:00.000+06,0.09
2019-08-07T15:31:00.000+06,0.84,27.9,345,2019-08-08T07:52:00.000+06,0.31
2019-08-07T15:44:00.000+06,0.82,27.9,346,2019-08-08T08:04:00.000+06,0.19
2019-08-07T15:53:00.000+06,0.84,28,350,2019-08-08T08:13:00.000+06,0.14
2019-08-07T16:07:00.000+06,0.78,28,345,2019-08-08T08:27:00.000+06,0.01
2019-08-07T16:19:00.000+06,0.82,28.2,348,2019-08-08T08:40:00.000+06,0.39
2019-08-07T16:33:00.000+06,0.82,28,345,2019-08-08T08:55:00.000+06,0.17
2019-08-03T09:08:00.000+06,0.79,27.2,330,2019-08-03T15:13:00.000+06,0.67
2019-08-03T09:26:00.000+06,0.78,27.2,330,2019-08-03T15:26:00.000+06,0.36
2019-08-03T09:45:00.000+06,0.76,27.8,331,2019-08-03T15:38:00.000+06,0.44
2019-08-03T10:02:00.000+06,0.74,27,331,2019-08-03T15:52:00.000+06,0.34
2019-08-03T09:19:00.000+06,0.66,26.7,297.82,2019-08-03T14:12:00.000+06,0.45
2019-08-04T08:27:00.000+06,1.45,27.2,335,2019-08-04T14:49:00.000+06,0.99
2019-08-04T08:44:00.000+06,1.16,27.2,334,2019-08-04T15:15:00.000+06,0.49
2019-08-03T09:30:00.000+06,0.42,26.7,297.82,2019-08-03T14:31:00.000+06,0.33
2019-08-04T08:55:00.000+06,1.09,28,331,2019-08-04T15:06:00.000+06,0.69
2019-08-03T09:42:00.000+06,0.49,27,297.82,2019-08-03T14:44:00.000+06,0.32
2019-08-04T09:10:00.000+06,1.64,27.3,335,2019-08-04T14:57:00.000+06,1.1
2019-08-03T10:01:00.000+06,0.64,27,297.82,2019-08-03T15:01:00.000+06,0.52
2019-08-04T09:22:00.000+06,1.29,28,334,2019-08-04T15:24:00.000+06,0.78
2019-08-03T10:13:00.000+06,0.97,27.1,297.82,2019-08-03T15:12:00.000+06,0.65
2019-08-05T08:39:00.000+06,0.63,28.7,488,2019-08-05T14:51:00.000+06,0.23
2019-08-04T08:18:00.000+06,0.86,27.7,297.82,2019-08-04T14:09:00.000+06,0.57
2019-08-05T08:51:00.000+06,0.78,28.2,374,2019-08-05T14:59:00.000+06,0.59
2019-08-04T08:42:00.000+06,0.9,27.4,297.82,2019-08-04T14:21:00.000+06,0.84
2019-08-05T09:06:00.000+06,0.69,27.9,356,2019-08-05T15:08:00.000+06,0.24
2019-08-04T08:53:00.000+06,0.92,27.4,297.82,2019-08-04T14:31:00.000+06,0.67
2019-08-05T09:22:00.000+06,0.8,27.7,390,2019-08-05T15:17:00.000+06,0.45
2019-08-04T09:10:00.000+06,0.94,28,297.82,2019-08-04T14:42:00.000+06,0.65
2019-08-05T09:32:00.000+06,0.8,27.5,376,2019-08-05T15:30:00.000+06,0.5
2019-08-04T09:23:00.000+06,0.97,27.7,297.82,2019-08-04T14:52:00.000+06,0.57
2019-08-05T09:49:00.000+06,0.47,29.9,329,2019-08-05T15:37:00.000+06,0.31
2019-08-05T08:24:00.000+06,0.78,27.6,297.82,2019-08-05T14:27:00.000+06,0.56
2019-08-06T08:10:00.000+06,0.57,27.5,409,2019-08-06T14:34:00.000+06,0.37
2019-08-05T08:39:00.000+06,0.8,27.4,297.82,2019-08-05T14:53:00.000+06,0.59
2019-08-06T08:23:00.000+06,0.58,28.2,411,2019-08-06T14:50:00.000+06,0.49
2019-08-05T08:47:00.000+06,0.55,27.9,297.82,2019-08-05T15:05:00.000+06,0.36
2019-08-06T08:42:00.000+06,0.65,28,377,2019-08-06T14:59:00.000+06,0.51
2019-08-05T09:01:00.000+06,0.65,28.2,297.82,2019-08-05T15:18:00.000+06,0.45
2019-08-06T09:07:00.000+06,0.89,29.3,353,2019-08-06T15:22:00.000+06,0.63
2019-08-05T09:13:00.000+06,0.79,27.9,297.82,2019-08-05T15:28:00.000+06,0.46
2019-08-06T09:17:00.000+06,0.7,28.3,357,2019-08-06T15:34:00.000+06,0.38
2019-08-05T09:23:00.000+06,0.71,28.5,297.82,2019-08-05T15:47:00.000+06,0.52
2019-08-06T09:29:00.000+06,0.73,28.3,311,2019-08-06T15:48:00.000+06,0.28
2019-08-07T08:21:00.000+06,0.63,28.1,317,2019-08-07T14:59:00.000+06,0.41
2019-08-06T08:04:00.000+06,0.64,27.6,297.82,2019-08-06T14:25:00.000+06,0.33
2019-08-07T08:30:00.000+06,0.47,27.4,309,2019-08-07T15:07:00.000+06,0.33
2019-08-06T08:31:00.000+06,0.67,27.7,297.82,2019-08-06T14:34:00.000+06,0.34
2019-08-07T08:41:00.000+06,1.01,27.9,314,2019-08-07T15:19:00.000+06,0.9
2019-08-06T08:45:00.000+06,0.54,27.4,297.82,2019-08-06T14:47:00.000+06,0.28
2019-08-07T08:50:00.000+06,0.98,27.7,308,2019-08-07T15:31:00.000+06,0.83
2019-08-06T09:01:00.000+06,0.66,27.4,297.82,2019-08-06T14:59:00.000+06,0.29
2019-08-07T09:03:00.000+06,0.93,27.8,308,2019-08-07T15:44:00.000+06,0.52
2019-08-06T09:15:00.000+06,0.45,27.4,297.82,2019-08-06T15:11:00.000+06,0.15
2019-08-07T09:11:00.000+06,1.06,28,306,2019-08-07T15:51:00.000+06,0.84
2019-08-06T09:29:00.000+06,0.48,27.9,297.82,2019-08-06T15:24:00.000+06,0.25
2019-08-08T08:03:00.000+06,1.55,27.2,323,2019-08-08T14:39:00.000+06,0.37
2019-08-07T08:25:00.000+06,0.08,27,320.67,2019-08-07T13:33:00.000+06,0.05
2019-08-08T08:13:00.000+06,1.45,28,309,2019-08-08T14:47:00.000+06,1.27
2019-08-08T08:29:00.000+06,1.7,27.3,309,2019-08-08T14:53:00.000+06,1.35
2019-08-07T08:49:00.000+06,0.19,27.7,320.67,2019-08-07T13:52:00.000+06,0.08
2019-08-08T08:43:00.000+06,1.54,27,307,2019-08-08T14:57:00.000+06,1.2
2019-08-08T08:54:00.000+06,1.45,27.2,307,2019-08-08T15:13:00.000+06,1.29
2019-08-07T09:10:00.000+06,0.11,27.6,320.67,2019-08-07T14:24:00.000+06,0.05
2019-08-08T09:09:00.000+06,1.54,27.6,310,2019-08-08T15:28:00.000+06,1.38
2019-08-07T09:22:00.000+06,0.04,27.6,320.67,2019-08-07T14:37:00.000+06,0.01
2019-08-08T08:28:00.000+06,0.06,27.3,320.67,2019-08-08T14:07:00.000+06,0.01
2019-08-08T08:46:00.000+06,0.02,27.2,320.67,2019-08-08T14:19:00.000+06,0.01
2019-08-08T09:23:00.000+06,0.13,27.6,320.67,2019-08-08T14:52:00.000+06,0.11
2019-08-08T09:33:00.000+06,0.14,27.8,320.67,2019-08-08T15:02:00.000+06,0.03
2019-08-13T08:42:00.000+06,0.52,28.1,306,2019-08-13T14:48:00.000+06,0.29
2019-08-13T09:18:00.000+06,0.48,28,308,2019-08-13T15:00:00.000+06,0.22
2019-08-13T09:38:00.000+06,0.23,27.3,410,2019-08-13T15:16:00.000+06,0.21
2019-08-13T10:00:00.000+06,0.57,28.2,382,2019-08-13T15:27:00.000+06,0.14
2019-08-13T10:13:00.000+06,0.52,26.8,350,2019-08-13T15:42:00.000+06,0.02
2019-08-10T15:53:00.000+06,0.36,28.4,320.67,2019-08-11T08:07:00.000+06,0.03
2019-08-14T08:32:00.000+06,0.66,26.8,342,2019-08-14T14:42:00.000+06,0.27
2019-08-10T16:09:00.000+06,0.32,28.1,320.67,2019-08-11T08:17:00.000+06,0.06
2019-08-10T15:03:00.000+06,0.83,28.3,311,2019-08-11T07:13:00.000+06,0.27
2019-08-10T16:18:00.000+06,0.29,28.1,320.67,2019-08-11T08:27:00.000+06,0.05
2019-08-14T08:43:00.000+06,0.67,26.8,326,2019-08-14T15:01:00.000+06,0.37
2019-08-10T15:12:00.000+06,0.72,28.3,306,2019-08-11T07:22:00.000+06,0.2
2019-08-14T08:53:00.000+06,0.64,27.8,338,2019-08-14T15:13:00.000+06,0.33
2019-08-10T16:29:00.000+06,0.21,28,320.67,2019-08-11T08:37:00.000+06,0.08
2019-08-10T15:23:00.000+06,0.79,28.43,305,2019-08-11T07:29:00.000+06,0.13
2019-08-10T16:40:00.000+06,0.26,27.9,320.67,2019-08-11T08:45:00.000+06,0.03
2019-08-14T09:07:00.000+06,0.64,27.5,330,2019-08-14T15:25:00.000+06,0.45
2019-08-10T15:32:00.000+06,0.63,28.1,302,2019-08-11T07:40:00.000+06,0.18
2019-08-10T15:47:00.000+06,0.37,28.1,304,2019-08-11T07:52:00.000+06,0.22
2019-08-10T08:52:00.000+06,0.28,28,489,2019-08-10T15:39:00.000+06,0.01
2019-08-10T08:59:00.000+06,0.38,28,473,2019-08-10T15:45:00.000+06,0.02
2019-08-10T09:09:00.000+06,0.25,27.8,473,2019-08-10T15:52:00.000+06,0.04
2019-08-10T09:34:00.000+06,0.53,28.3,478,2019-08-10T16:04:00.000+06,0.04
2019-08-10T09:43:00.000+06,0.12,28.5,478,2019-08-10T16:11:00.000+06,0.11
2019-08-13T15:00:00.000+06,0.73,27.6,297.82,2019-08-14T08:25:00.000+06,0.56
2019-08-10T09:57:00.000+06,0.18,28,474,2019-08-10T16:23:00.000+06,0.11
2019-08-13T15:12:00.000+06,0.75,26.7,297.82,2019-08-14T08:35:00.000+06,0.45
2019-08-11T08:09:00.000+06,0.94,28,292,2019-08-11T14:35:00.000+06,0.17
2019-08-13T15:22:00.000+06,0.74,28.3,297.82,2019-08-14T08:50:00.000+06,0.42
2019-08-11T08:18:00.000+06,0.93,28.2,292,2019-08-11T14:41:00.000+06,0.33
2019-08-13T15:32:00.000+06,0.72,27.5,297.82,2019-08-14T08:59:00.000+06,0.49
2019-08-11T08:32:00.000+06,0.95,27.9,291,2019-08-11T14:54:00.000+06,0.04
2019-08-13T15:43:00.000+06,0.72,27.6,297.82,2019-08-14T09:15:00.000+06,0.53
2019-08-11T08:42:00.000+06,0.91,27.8,291,2019-08-11T15:06:00.000+06,0.03
2019-08-11T09:01:00.000+06,0.82,28.1,291,2019-08-11T15:21:00.000+06,0.21
2019-08-13T08:55:00.000+06,0.19,27.8,472,2019-08-13T14:56:00.000+06,0.08
2019-08-13T14:47:00.000+06,0.8,27.8,311,2019-08-14T07:16:00.000+06,0.33
2019-08-13T14:59:00.000+06,0.67,28.1,308,2019-08-14T07:24:00.000+06,0.42
2019-08-13T09:58:00.000+06,0.12,28,462,2019-08-13T15:23:00.000+06,0.09
2019-08-13T15:10:00.000+06,0.65,28.3,307,2019-08-14T07:38:00.000+06,0.5
2019-08-13T10:11:00.000+06,0.15,28.4,465,2019-08-13T15:35:00.000+06,0.04
2019-08-13T15:23:00.000+06,0.61,28.2,307,2019-08-14T07:53:00.000+06,0.18
2019-08-14T08:38:00.000+06,0.52,28.2,471,2019-08-14T14:44:00.000+06,0.06
2019-08-14T09:10:00.000+06,0.37,28.2,472,2019-08-14T15:06:00.000+06,0.12
2019-08-14T09:21:00.000+06,0.47,28.5,475,2019-08-14T15:17:00.000+06,0.13
2019-08-14T09:28:00.000+06,0.53,28.3,477,2019-08-14T15:27:00.000+06,0.01
2019-08-19T16:08:00.000+06,0.93,28.4,294,2019-08-20T08:10:00.000+06,0.75
2019-08-21T08:58:00.000+06,0.78,27.7,297.82,2019-08-21T14:50:00.000+06,0.54
2019-08-17T08:34:00.000+06,0.78,27.8,312,2019-08-17T14:49:00.000+06,0.52
2019-08-19T16:24:00.000+06,1,28.4,293,2019-08-20T08:21:00.000+06,0.06
2019-08-21T09:14:00.000+06,0.76,27.9,297.82,2019-08-21T15:01:00.000+06,0.65
2019-08-18T15:15:00.000+06,1.1,28.5,532,2019-08-19T07:28:00.000+06,0.45
2019-08-17T08:42:00.000+06,0.86,27.7,315,2019-08-17T14:58:00.000+06,0.18
2019-08-19T16:33:00.000+06,1.04,28.2,293,2019-08-20T08:31:00.000+06,0.42
2019-08-18T15:28:00.000+06,0.85,27.9,367,2019-08-19T07:43:00.000+06,0.45
2019-08-17T08:54:00.000+06,0.96,27.5,313,2019-08-17T14:38:00.000+06,0.61
2019-08-19T16:47:00.000+06,0.92,28.6,292,2019-08-20T07:45:00.000+06,0.77
2019-08-18T15:36:00.000+06,0.89,28.4,523,2019-08-19T08:07:00.000+06,0.14
2019-08-20T16:24:00.000+06,0.85,28.6,299,2019-08-21T08:10:00.000+06,0.16
2019-08-18T08:09:00.000+06,0.84,26.8,309,2019-08-18T15:15:00.000+06,0.72
2019-08-20T16:31:00.000+06,1.01,28.8,293,2019-08-21T08:20:00.000+06,0.37
2019-08-18T08:20:00.000+06,0.81,27,307,2019-08-18T14:46:00.000+06,0.52
2019-08-18T16:00:00.000+06,0.88,28.2,498,2019-08-19T08:20:00.000+06,0.35
2019-08-20T16:39:00.000+06,0.94,28.1,292,2019-08-21T08:27:00.000+06,0.35
2019-08-18T08:29:00.000+06,0.71,27.2,311,2019-08-18T14:34:00.000+06,0.28
2019-08-15T09:08:00.000+06,0.05,28.2,320.67,2019-08-15T15:01:00.000+06,0.03
2019-08-19T15:11:00.000+06,0.24,27.4,368,2019-08-20T07:16:00.000+06,0.08
2019-08-20T16:50:00.000+06,0.93,28.4,291,2019-08-21T08:40:00.000+06,0.39
2019-08-18T08:42:00.000+06,0.61,27.2,310,2019-08-18T14:24:00.000+06,0.41
2019-08-15T09:21:00.000+06,0.12,28.2,320.67,2019-08-15T14:46:00.000+06,0.08
2019-08-19T15:23:00.000+06,0.26,27.5,389,2019-08-20T07:27:00.000+06,0.11
2019-08-19T08:05:00.000+06,0.67,27.3,311,2019-08-19T15:15:00.000+06,0.23
2019-08-20T17:05:00.000+06,1.05,28.2,292,2019-08-21T08:48:00.000+06,0.61
2019-08-15T09:34:00.000+06,0.11,28.9,320.67,2019-08-15T15:25:00.000+06,0.05
2019-08-19T15:37:00.000+06,0.33,27.9,391,2019-08-20T07:37:00.000+06,0.15
2019-08-19T08:14:00.000+06,0.76,27.3,312,2019-08-19T15:28:00.000+06,0.49
2019-08-15T09:44:00.000+06,0.13,28.4,320.67,2019-08-15T15:34:00.000+06,0.06
2019-08-19T15:51:00.000+06,0.34,27.6,379,2019-08-20T07:49:00.000+06,0.09
2019-08-19T08:27:00.000+06,0.92,27.8,314,2019-08-19T15:03:00.000+06,0.58
2019-08-20T08:25:00.000+06,0.66,28.1,312,2019-08-20T15:11:00.000+06,0.48
2019-08-21T08:01:00.000+06,1.01,28.4,310,2019-08-21T14:13:00.000+06,0.55
2019-08-21T08:14:00.000+06,1.66,28.5,312,2019-08-21T14:24:00.000+06,0.34
2019-08-21T08:24:00.000+06,1.41,28.3,310,2019-08-21T14:38:00.000+06,1.11
2019-08-21T08:33:00.000+06,1.37,29.3,312,2019-08-21T14:59:00.000+06,0.45
2019-08-17T08:31:00.000+06,0.32,27.7,320.67,2019-08-17T14:50:00.000+06,0.09
2019-08-20T15:37:00.000+06,0.24,27.9,329.62,2019-08-21T07:34:00.000+06,0.18
2019-08-17T08:41:00.000+06,0.31,27.7,320.67,2019-08-17T15:08:00.000+06,0.08
2019-08-20T15:54:00.000+06,0.29,27.6,329.62,2019-08-21T07:41:00.000+06,0.11
2019-08-17T08:52:00.000+06,0.47,27.9,320.67,2019-08-17T15:00:00.000+06,0.07
2019-08-20T16:06:00.000+06,0.32,27.7,329.62,2019-08-21T07:51:00.000+06,0.2
2019-08-17T09:02:00.000+06,0.38,27.6,320.67,2019-08-17T15:22:00.000+06,0.09
2019-08-20T16:15:00.000+06,0.35,27.4,329.62,2019-08-21T07:58:00.000+06,0.21
2019-08-20T16:28:00.000+06,0.36,28.1,329.62,2019-08-21T08:10:00.000+06,0.24
2019-08-15T08:22:00.000+06,0.75,28.1,307,2019-08-15T15:45:00.000+06,0.36
2019-08-18T08:48:00.000+06,0.09,27.1,320.67,2019-08-18T14:56:00.000+06,0.02
2019-08-15T08:39:00.000+06,0.69,28.8,311,2019-08-15T15:37:00.000+06,0.35
2019-08-18T09:00:00.000+06,0.1,26.9,320.67,2019-08-18T15:05:00.000+06,0.03
2019-08-15T08:50:00.000+06,0.51,28.8,309,2019-08-15T15:25:00.000+06,0.34
2019-08-18T09:15:00.000+06,0.1,27.3,329.62,2019-08-18T15:24:00.000+06,0.06
2019-08-15T09:06:00.000+06,0.59,28.8,311,2019-08-15T15:13:00.000+06,0.34
2019-08-18T09:33:00.000+06,0.13,27.3,320.67,2019-08-18T15:14:00.000+06,0.04
2019-08-17T08:10:00.000+06,0.64,27.6,315,2019-08-17T15:11:00.000+06,0.53
2019-08-15T08:29:00.000+06,0.37,28.8,301,2019-08-15T15:53:00.000+06,0.11
2019-08-17T08:19:00.000+06,1.23,27.7,314,2019-08-17T15:22:00.000+06,0.86
2019-08-19T08:40:00.000+06,0.41,20.1,320.67,2019-08-19T14:58:00.000+06,0.1
2019-08-15T08:44:00.000+06,0.58,28.4,293,2019-08-15T15:04:00.000+06,0.02
2019-08-18T07:55:00.000+06,0.67,27,312,2019-08-18T15:33:00.000+06,0.46
2019-08-19T08:49:00.000+06,0.44,27.9,320.67,2019-08-19T15:08:00.000+06,0.06
2019-08-15T08:54:00.000+06,0.59,27.8,290,2019-08-15T15:14:00.000+06,0.03
2019-08-19T08:37:00.000+06,0.86,27.9,314,2019-08-19T14:52:00.000+06,0.43
2019-08-19T09:02:00.000+06,0.23,27.9,320.67,2019-08-19T15:33:00.000+06,0.03
2019-08-15T09:06:00.000+06,0.42,28.6,291,2019-08-15T15:20:00.000+06,0.14
2019-08-19T08:45:00.000+06,0.85,27.6,312,2019-08-19T14:44:00.000+06,0.63
2019-08-19T09:24:00.000+06,0.59,28.5,320.67,2019-08-19T15:22:00.000+06,0.07
2019-08-15T09:17:00.000+06,0.54,29.1,292,2019-08-15T15:42:00.000+06,0.2
2019-08-20T07:54:00.000+06,0.73,28,316,2019-08-20T14:32:00.000+06,0.34
2019-08-19T09:39:00.000+06,0.6,28.4,320.67,2019-08-19T15:44:00.000+06,0.08
2019-08-20T08:06:00.000+06,0.71,28.1,311,2019-08-20T14:42:00.000+06,0.61
2019-08-20T08:48:00.000+06,0.48,27.5,297.82,2019-08-20T14:36:00.000+06,0.19
2019-08-15T08:13:00.000+06,0.96,27.2,332,2019-08-15T14:59:00.000+06,0.65
2019-08-15T08:23:00.000+06,0.95,27,326,2019-08-15T15:06:00.000+06,0.58
2019-08-20T08:16:00.000+06,0.42,28.2,312,2019-08-20T14:59:00.000+06,0.11
2019-08-20T09:02:00.000+06,0.49,27.7,297.82,2019-08-20T14:49:00.000+06,0.2
2019-08-15T08:35:00.000+06,1.09,27.2,327,2019-08-15T15:26:00.000+06,0.37
2019-08-20T09:11:00.000+06,0.4,28,297.82,2019-08-20T14:58:00.000+06,0.17
