ts_datetime,ts_frc,ts_wattemp,ts_cond,hh_datetime,hh_frc
2020-01-17T06:57:00.000+03:00,0.58,23.1,90.9,2020-01-17T13:17:00.000+03:00,0.19
2020-01-17T07:12:00.000+03:00,0.19,23.3,118.3,2020-01-17T13:29:00.000+03:00,0.09
2020-01-17T07:25:00.000+03:00,0.13,22.9,424,2020-01-17T13:45:00.000+03:00,
2020-01-18T06:56:00.000+03:00,0.42,24,392,2020-01-18T13:42:00.000+03:00,0.27
2020-01-18T07:25:00.000+03:00,1.06,24.7,409,2020-01-18T14:36:00.000+03:00,0.86
2020-01-18T08:10:00.000+03:00,0.61,23.8,358,2020-01-18T16:45:00.000+03:00,0.44
2020-01-18T08:30:00.000+03:00,0.24,24.4,453,2020-01-18T17:05:00.000+03:00,
2020-01-18T08:55:00.000+03:00,0.66,24.7,463,2020-01-18T17:19:00.000+03:00,0.34
2020-01-18T09:14:00.000+03:00,0.4,24.6,394,2020-01-18T17:39:00.000+03:00,
2020-01-18T09:39:00.000+03:00,0.4,24.2,402,2020-01-18T18:17:00.000+03:00,0.3
2020-01-18T14:19:00.000+03:00,1.05,26.5,422,2020-01-19T08:35:00.000+03:00,0.93
2020-01-18T15:19:00.000+03:00,0.41,25.8,387,2020-01-19T07:36:00.000+03:00,0.2
2020-01-19T07:03:00.000+03:00,0.58,24.3,366,2020-01-19T14:09:00.000+03:00,0.47
2020-01-19T08:01:00.000+03:00,0.68,23.8,391,2020-01-19T14:37:00.000+03:00,0.55
2020-01-19T09:12:00.000+03:00,1.08,24.2,427,2020-01-19T15:30:00.000+03:00,0.82
2020-01-19T09:58:00.000+03:00,0.34,24.2,478,2020-01-19T16:10:00.000+03:00,
2020-01-18T06:45:00.000+03:00,0.4,24.6,79.1,2020-01-18T13:50:00.000+03:00,
2020-01-18T06:50:00.000+03:00,0.22,23.7,75.8,2020-01-18T13:57:00.000+03:00,
2020-01-18T06:58:00.000+03:00,0.22,23.4,79.2,2020-01-18T15:27:00.000+03:00,
2020-01-18T07:08:00.000+03:00,0.18,23.4,75.8,2020-01-18T15:36:00.000+03:00,0.03
2020-01-18T07:18:00.000+03:00,0.23,24.3,85.5,2020-01-18T15:50:00.000+03:00,0.08
2020-01-18T07:26:00.000+03:00,0.26,23.3,73.3,2020-01-18T16:30:00.000+03:00,0.11
2020-01-18T08:58:00.000+03:00,0.42,23.9,72.6,2020-01-19T07:05:00.000+03:00,0.04
2020-01-18T09:10:00.000+03:00,0.85,24.3,419,2020-01-19T07:15:00.000+03:00,0.22
2020-01-18T09:32:00.000+03:00,0.99,24.2,413,2020-01-19T07:30:00.000+03:00,0.31
2020-01-18T09:50:00.000+03:00,0.68,25.5,386,2020-01-19T08:05:00.000+03:00,0.12
2020-01-18T10:00:00.000+03:00,0.62,24.8,377,2020-01-19T08:28:00.000+03:00,0.26
2020-01-18T10:47:00.000+03:00,0.41,23.1,132.6,2020-01-19T08:58:00.000+03:00,0.09
2020-01-20T06:56:00.000+03:00,0.84,23.6,420,2020-01-20T14:17:00.000+03:00,0.36
2020-01-20T07:11:00.000+03:00,0.58,24,491,2020-01-20T14:29:00.000+03:00,0.31
2020-01-20T07:31:00.000+03:00,0.96,24.1,395,2020-01-20T14:52:00.000+03:00,0.28
2020-01-20T07:54:00.000+03:00,1,23.9,443,2020-01-20T15:16:00.000+03:00,0.64
2020-01-20T08:14:00.000+03:00,0.59,23.8,390,2020-01-20T15:33:00.000+03:00,0.42
2020-01-20T08:32:00.000+03:00,0.62,23.6,415,2020-01-20T16:24:00.000+03:00,0.45
2020-01-20T09:08:00.000+03:00,0.71,23.3,394,2020-01-20T17:49:00.000+03:00,0.56
2020-01-20T13:31:00.000+03:00,0.52,24.5,334,2020-01-21T07:35:00.000+03:00,0.37
2020-01-20T15:55:00.000+03:00,0.51,25.1,358,2020-01-21T08:14:00.000+03:00,0.21
2020-01-20T16:10:00.000+03:00,0.63,25.3,444,2020-01-21T08:21:00.000+03:00,
2020-01-20T16:48:00.000+03:00,0.74,26.5,489,2020-01-21T08:38:00.000+03:00,0.48
2020-01-20T17:04:00.000+03:00,0.91,24.7,491,2020-01-21T08:50:00.000+03:00,0.56
2020-01-20T17:20:00.000+03:00,0.66,24.4,414,2020-01-21T09:02:00.000+03:00,0.06
2020-01-20T07:09:00.000+03:00,0.14,20.3,106.9,2020-01-20T15:41:00.000+03:00,
2020-01-20T07:46:00.000+03:00,0.86,22.6,243,2020-01-20T16:14:00.000+03:00,0.15
2020-01-20T08:05:00.000+03:00,0.86,22.4,251,2020-01-20T16:24:00.000+03:00,
2020-01-20T08:22:00.000+03:00,0.13,22.8,73.4,2020-01-20T16:39:00.000+03:00,0.05
2020-01-20T08:47:00.000+03:00,0.91,23.8,257,2020-01-20T17:25:00.000+03:00,0.73
2020-01-20T08:56:00.000+03:00,0.79,23.9,263,2020-01-20T17:35:00.000+03:00,0.51
2020-01-20T16:47:00.000+03:00,0.42,24.2,88.4,2020-01-21T07:10:00.000+03:00,0.04
2020-01-20T16:55:00.000+03:00,0.55,26.8,90.2,2020-01-21T07:19:00.000+03:00,0.08
2020-01-20T17:00:00.000+03:00,0.5,23.4,87.6,2020-01-21T07:33:00.000+03:00,0.03
2020-01-20T17:12:00.000+03:00,0.66,22.7,78.5,2020-01-21T07:43:00.000+03:00,0.09
