start,end,today,deviceid,n1,ts_datetime,network,ts_id,ts_airtemp,ts_frc1,ts_tc1,ts_frc2,ts_tc2,ts_ntu,ts_wattemp,ts_cond,ts_ph,ts_consent,n2,ts_cont,ts_cov,ts_clean,ts_cc,n3,n4,hh_cc,n5,hh_consent,n6,hh_datetime,hh_cont,hh_cont2,hh_clean,hh_same,n7,hh_draw,hh_draw/P,hh_draw/S,hh_draw/T,hh_draw/Oth,hh_cov,hh_sun,n8,hh_airtemp,hh_frc1,hh_tc1,hh_frc2,hh_tc2,hh_ntu,hh_wattemp,hh_cond,hh_ph,n9,_id,_uuid,_submission_time,_validation_status,_index
2019-12-14T16:47:17.237+06:00,2019-12-15T08:48:04.899+06:00,2019-12-14,3.52514E+14,,2019-12-14T16:52:00.000+06:00,net_08,9,,0.8,0.82,0.79,0.82,0.1,,,,1,,MJ,0,1,5,,,5,,1,,2019-12-15T08:37:00.000+06:00,1,,,1,,P,1,0,0,0,1,0,,,0.39,0.41,0.36,0.42,0.21,,,,,378260,a945c6ab-8567-4609-a388-fedf5b5db948,2019-12-31T08:18:33,,247
2019-12-15T16:21:05.696+06:00,2019-12-16T09:54:20.362+06:00,2019-12-15,3.52514E+14,,2019-12-15T16:21:00.000+06:00,net_05,2,23.1,0.66,0.67,0.62,0.69,0.01,21.3,452,,1,,PB,1,0,4,,,4,,1,,2019-12-16T09:44:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,21.8,0.41,0.45,0.4,0.48,2.13,21.5,432,,,378259,da91ef0d-ebd9-4345-bb4a-b521b0bbc639,2019-12-31T08:18:32,,248
2019-12-15T08:44:21.458+06:00,2019-12-15T15:48:00.176+06:00,2019-12-15,3.52514E+14,,2019-12-15T08:44:00.000+06:00,net_01,11,,0.56,0.58,0.63,0.71,0.01,,,,1,,PB,1,1,4,,,4,,1,,2019-12-15T15:47:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.32,0.36,0.38,0.39,0.01,,,,,378258,2c2c7508-28ad-4811-8aba-c9bb19009381,2019-12-31T08:18:32,,249
2019-12-14T16:42:09.672+06:00,2019-12-15T08:29:08.633+06:00,2019-12-14,3.52514E+14,,2019-12-14T16:34:00.000+06:00,net_08,5,,0.75,0.77,0.74,0.78,0.06,,,,1,,SJC,1,1,4,,,4,,1,,2019-12-15T08:17:00.000+06:00,1,,,1,,P,1,0,0,0,1,0,,,0.33,0.36,0.28,0.32,0.23,,,,,378257,995d87d2-71a2-4e3d-a998-b8556de34d55,2019-12-31T08:18:32,,250
2019-12-15T16:00:58.825+06:00,2019-12-16T09:42:40.821+06:00,2019-12-15,3.52514E+14,,2019-12-15T16:01:00.000+06:00,net_05,9,23.1,0.65,0.66,0.62,0.67,0.01,23.1,463,,1,,MJ,0,1,3,,,3,,1,,2019-12-16T09:34:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,21.3,0.31,0.31,0.29,0.37,2.13,20.2,461,,,378256,e03070b6-c7d0-4783-aea2-4ab76c514762,2019-12-31T08:18:31,,251
2019-12-15T08:37:01.511+06:00,2019-12-15T15:45:12.672+06:00,2019-12-15,3.52514E+14,,2019-12-15T08:37:00.000+06:00,net_01,10,,0.42,0.43,0.55,0.56,0.01,,,,1,,PB,1,1,3,,,3,,1,,2019-12-15T15:40:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.18,0.2,0.23,0.25,0.01,,,,,378255,72a9bf7e-9105-4d8d-8d70-dcd80c21d7ca,2019-12-31T08:18:31,,252
2019-12-15T15:42:42.667+06:00,2019-12-16T09:27:20.932+06:00,2019-12-15,3.52514E+14,,2019-12-15T15:42:00.000+06:00,net_05,12,24.3,0.63,0.68,0.61,0.71,0.11,23.1,442,,1,,MJ,0,1,2,,,2,,1,,2019-12-16T09:12:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,20.2,0.31,0.33,0.31,0.36,1.23,20,431,,,378253,d54a1377-56e5-4cba-a1d7-7fa3a36f315a,2019-12-31T08:18:30,,253
2019-12-15T08:25:40.566+06:00,2019-12-15T15:24:02.099+06:00,2019-12-15,3.52514E+14,,2019-12-15T08:25:00.000+06:00,net_01,18,,0.42,0.45,0.52,0.56,0.01,,,,1,,PB,1,1,2,,,2,,1,,2019-12-15T15:22:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.25,0.26,0.31,0.32,0.01,,,,,378252,7648adfb-61c6-4b9b-97cb-6165240a5d51,2019-12-31T08:18:30,,254
2019-12-15T15:20:36.019+06:00,2019-12-16T09:02:15.210+06:00,2019-12-15,3.52514E+14,,2019-12-15T15:20:00.000+06:00,net_05,11,24.5,0.68,0.69,0.66,0.73,0.01,23.1,462,,1,,PB,0,1,1,,,1,,1,,2019-12-16T08:48:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,21.3,0.21,0.26,0.19,0.28,1.69,20.3,423,,,378250,e7701fdc-ff0a-43c5-98da-a27212a3ac47,2019-12-31T08:18:29,,255
2019-12-15T08:16:24.425+06:00,2019-12-15T15:06:26.584+06:00,2019-12-15,3.52514E+14,,2019-12-15T08:16:00.000+06:00,net_01,17,,0.48,0.52,0.63,0.69,0.01,,,,1,,PB,1,1,1,,,1,,1,,2019-12-15T15:05:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.21,0.26,0.31,0.36,0.01,,,,,378249,9413a40a-3177-4049-9578-3d19ba262525,2019-12-31T08:18:29,,256
2019-12-14T16:33:05.034+06:30,2019-12-15T09:59:00.447+06:30,2019-12-14,3.52514E+14,,2019-12-14T16:33:00.000+06:30,net_03,3,23.4,0.53,0.54,0.41,0.56,0.53,24.9,293,,1,,MJ,0,1,5,,,5,,1,,2019-12-15T09:56:00.000+06:30,1,,,0,,,,,,,,,,,,,,,,,,,,378247,a865ad1c-2e74-4580-8aa7-7870b681fff4,2019-12-31T08:18:28,,257
2019-12-14T09:13:46.254+06:00,2019-12-14T15:42:19.193+06:00,2019-12-14,3.52514E+14,,2019-12-14T09:13:00.000+06:00,net_01,16,,0.68,0.7,0.65,0.65,0.01,,,,1,,PB,1,1,5,,,5,,1,,2019-12-14T15:41:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.32,0.32,0.38,0.42,0.01,,,,,378246,6046bcdf-5098-44ff-ab30-a0477d19e2e4,2019-12-31T08:18:28,,258
2019-12-14T16:25:32.460+06:30,2019-12-15T09:54:26.260+06:30,2019-12-14,3.52514E+14,,2019-12-14T16:25:00.000+06:30,net_03,8,23.4,0.55,0.62,0.39,0.64,0.65,25.6,293,,1,,MJ,0,1,4,,,4,,1,,2019-12-15T09:46:00.000+06:30,1,,,1,,P,1,0,0,0,1,1,,25.2,0.28,0.32,0.17,0.34,0.67,24.6,411,,,378244,12e6535f-0e71-40f1-8683-7d54d2a3649f,2019-12-31T08:18:27,,259
2015-01-03T15:01:25.560+06:00,2019-12-14T15:34:30.085+06:00,2015-01-03,3.52514E+14,,2015-01-03T15:01:00.000+06:00,net_01,15,,0.58,0.6,0.63,0.68,0.01,,,,1,,PB,1,1,4,,,4,,1,,2019-12-14T15:34:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.21,0.23,0.3,0.32,0.01,,,,,378243,04feb0ea-5698-4206-998a-c3b2c620fffc,2019-12-31T08:18:27,,260
2019-12-14T16:05:11.357+06:30,2019-12-15T09:39:49.141+06:30,2019-12-14,3.52514E+14,,2019-12-14T16:05:00.000+06:30,net_03,0,23.8,0.84,0.84,0.62,0.79,0.58,25.9,292,,1,,PB,1,1,3,,,3,,1,,2019-12-15T09:24:00.000+06:30,1,,,1,,S,0,1,0,0,1,0,,21.2,0.21,0.23,0.22,0.26,1.24,19.3,286,,,378241,01a23ccc-0768-4295-9fcc-023dc363bfea,2019-12-31T08:18:26,,261
2015-01-03T14:49:58.065+06:00,2019-12-14T15:25:25.686+06:00,2015-01-03,3.52514E+14,,2015-01-03T14:50:00.000+06:00,net_01,14,,0.42,0.45,0.5,0.53,0.01,,,,1,,PB,1,1,3,,,3,,1,,2019-12-14T15:24:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.18,0.19,0.26,0.29,0.01,,,,,378240,c53637b3-19f2-480a-b580-fd5ee5f9d01c,2019-12-31T08:18:26,,262
2019-12-14T08:49:17.575+06:00,2019-12-15T08:09:13.175+06:00,2019-12-14,3.52514E+14,,2019-12-14T17:15:00.000+06:00,net_08,12,,0.81,0.82,0.76,0.82,0.01,,,,1,,PB,1,1,3,,,3,,1,,2019-12-15T07:57:00.000+06:00,1,,,1,,P,1,0,0,0,1,0,,,0.37,0.39,0.36,0.41,0.09,,,,,378239,5a6a9978-fa38-4a64-b6dc-daf225b8a98f,2019-12-31T08:18:25,,263
2019-12-14T15:48:02.598+06:30,2019-12-15T09:17:14.252+06:30,2019-12-14,3.52514E+14,,2019-12-14T15:48:00.000+06:30,net_03,22,24.8,0.55,0.57,0.4,0.57,0.53,25.3,293,,1,,MJ,0,1,2,,,2,,1,,2019-12-15T09:09:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,20.4,0.33,0.36,0.19,0.35,0.42,19.8,410,,,378238,6938c267-1a8d-4f18-bef0-5b81a217fa22,2019-12-31T08:18:25,,264
2015-01-03T14:36:03.733+06:00,2019-12-14T15:18:03.620+06:00,2015-01-03,3.52514E+14,,2015-01-03T14:36:00.000+06:00,net_01,13,,0.45,0.48,0.48,0.5,0.01,,,,1,,PB,1,1,2,,,2,,1,,2019-12-14T15:17:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.25,0.26,0.32,0.36,0.01,,,,,378237,f2c95163-4f56-46f7-94db-03e86788a2b5,2019-12-31T08:18:25,,265
2019-12-14T08:36:04.141+06:00,2019-12-15T07:48:05.021+06:00,2019-12-14,3.52514E+14,,2019-12-14T16:01:00.000+06:00,net_08,3,,0.78,0.8,0.71,0.79,0.01,,,,1,,MJ,0,1,2,,,2,,1,,2019-12-15T07:37:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.34,0.36,0.34,0.37,0.16,,,,,378236,ea6aba60-89b5-4288-97ca-d5a040eed421,2019-12-31T08:18:24,,266
2019-12-14T15:32:36.831+06:30,2019-12-15T09:07:19.233+06:30,2019-12-14,3.52514E+14,,2019-12-14T15:32:00.000+06:30,net_03,21,23.9,0.53,0.55,0.39,0.49,0.57,24.5,298,,1,,MJ,0,1,1,,,1,,1,,2019-12-15T09:01:00.000+06:30,1,,,1,,P,1,0,0,0,0,0,,20.4,0.34,0.37,0.24,0.34,0.57,19.9,411,,,378235,c0fbe2bc-807c-43db-8ddc-0cde77c48211,2019-12-31T08:18:24,,267
2015-01-03T14:08:33.314+06:00,2019-12-14T15:12:27.427+06:00,2015-01-03,3.52514E+14,,2015-01-03T14:08:00.000+06:00,net_01,12,,0.68,0.7,0.58,0.62,0.01,,,,1,,PB,1,1,1,,,1,,1,,2019-12-14T15:11:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.23,0.25,0.3,0.32,0.01,,,,,378234,c492b6e1-660c-4e4c-8af0-a98897fd0fe2,2019-12-31T08:18:23,,268
2019-12-14T08:20:18.499+06:00,2019-12-15T07:42:16.656+06:00,2019-12-14,3.52514E+14,,2019-12-14T15:44:00.000+06:00,net_08,4,,0.71,0.73,0.65,0.74,0.09,,,,1,,MJ,0,1,1,,,1,,1,,2019-12-15T07:29:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.26,0.32,0.25,0.34,0.39,,,,,378233,82de37eb-9553-438f-8a82-412b76f78ade,2019-12-31T08:18:23,,269
2019-12-12T09:50:04.547+06:00,2019-12-12T15:41:04.289+06:00,2019-12-12,3.52514E+14,,2019-12-12T09:51:00.000+06:00,net_08,6,,0.72,0.73,0.66,0.74,0.05,,,,1,,MJ,0,1,5,,,5,,1,,2019-12-12T15:31:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.41,0.42,0.36,0.43,0.55,,,,,378231,7c4b969a-1346-435d-a7b9-2cad7ba20e44,2019-12-31T08:18:22,,270
2019-12-12T10:16:55.151+06:00,2015-01-01T21:57:58.763+06:00,2019-12-12,3.52514E+14,,2019-12-12T10:16:00.000+06:00,net_02,28,,0.42,0.43,0.5,0.56,0.01,,,,1,,PB,1,1,5,,,8,,1,,2015-01-01T21:57:00.000+06:00,1,,,1,,S,0,1,0,0,1,0,,,0.26,0.26,0.28,0.3,0.01,,,,,378230,4775a9bf-0a4a-414a-a83a-bbe7f7e2021d,2019-12-31T08:18:22,,271
2019-12-12T09:35:07.106+06:00,2019-12-12T15:23:50.288+06:00,2019-12-12,3.52514E+14,,2019-12-12T09:35:00.000+06:00,net_08,13,,0.61,0.63,0.58,0.62,0.31,,,,1,,MJ,0,1,4,,,4,,1,,2019-12-12T15:12:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.34,0.35,0.28,0.36,0.92,,,,,378228,73d40825-ee55-49cb-b55e-1187ec063719,2019-12-31T08:18:21,,272
2019-12-12T09:59:51.214+06:00,2015-01-01T21:54:07.878+06:00,2019-12-12,3.52514E+14,,2019-12-12T09:59:00.000+06:00,net_01,20,,0.45,0.46,0.47,0.58,0.01,,,,1,,MJ,0,1,4,,,4,,1,,2015-01-01T21:52:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.23,0.26,0.29,0.31,0.01,,,,,378227,9c9129a1-d4a5-43ca-a5d3-de6153ccadea,2019-12-31T08:18:21,,273
2019-12-12T09:22:11.403+06:00,2019-12-12T15:07:06.433+06:00,2019-12-12,3.52514E+14,,2019-12-12T09:22:00.000+06:00,net_08,7,,0.55,0.6,0.51,0.58,0.12,,,,1,,MJ,0,1,3,,,3,,1,,2019-12-12T14:56:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.19,0.2,0.15,0.21,1.09,,,,,378225,c8e602ed-d14d-43da-9072-ab124507359d,2019-12-31T08:18:20,,274
2019-12-12T09:51:19.478+06:00,2015-01-01T21:44:58.604+06:00,2019-12-12,3.52514E+14,,2019-12-12T09:51:00.000+06:00,net_01,21,,0.45,0.45,0.5,0.51,0.01,,,,1,,MJ,0,1,3,,,3,,1,,2015-01-01T21:43:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.18,0.2,0.28,0.3,0.01,,,,,378224,1939f639-a613-4f42-80cc-d39c0e0c593e,2019-12-31T08:18:20,,275
2019-12-12T11:04:08.755+06:00,2019-12-12T16:27:57.010+06:00,2019-12-12,3.52514E+14,,2019-12-12T11:04:00.000+06:00,net_06,6,23.5,1.12,1.16,0.96,1.25,0.01,24.3,468,,1,,MJ,0,1,5,,,5,,1,,2019-12-12T16:17:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,22.3,0.89,0.88,0.67,0.99,0.67,23.4,223,,,378221,b2cadf87-bd9f-4c42-88eb-06f5ec7e8fad,2019-12-31T08:18:16,,276
2019-12-12T10:32:25.600+06:00,2019-12-12T16:15:45.950+06:00,2019-12-12,3.52514E+14,,2019-12-12T10:32:00.000+06:00,net_06,11,23.6,1.03,1.05,0.92,1.16,0.02,24.1,469,,1,,MJ,0,1,4,,,4,,1,,2019-12-12T16:08:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,22.4,0.63,0.65,0.58,0.72,0.63,23.9,449,,,378220,1bacca87-8447-4722-a2e1-d339d3e0ab9b,2019-12-31T08:18:15,,277
2019-12-12T10:06:31.619+06:00,2019-12-12T16:06:08.467+06:00,2019-12-12,3.52514E+14,,2019-12-12T10:12:00.000+06:00,net_06,10,23.2,1.11,1.13,0.95,0.15,0.06,24.1,481,,1,,PB,0,1,3,,,3,,1,,2019-12-12T15:59:00.000+06:00,1,,,1,,S,0,1,0,0,1,1,,22.9,0.68,0.81,0.46,0.83,1.65,23.3,225,,,378219,ed90a128-30f7-44d4-b4ac-4fd1a9923876,2019-12-31T08:18:14,,278
2019-12-12T09:43:42.393+06:00,2019-12-12T16:28:08.169+06:00,2019-12-12,3.52514E+14,,2019-12-12T09:43:00.000+06:00,net_09,20,21.1,0.86,0.86,0.74,0.87,0,24.4,,,1,,MJ,0,1,5,,,5,,1,,2019-12-12T16:18:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,23.2,0.42,0.43,0.34,0.43,0,24,,,,378218,2aeec8f8-a70d-4ba2-962a-34af629fdd28,2019-12-31T08:18:09,,279
2019-12-12T09:32:36.317+06:00,2019-12-12T16:15:48.750+06:00,2019-12-12,3.52514E+14,,2019-12-12T09:32:00.000+06:00,net_09,14,20.8,0.85,0.87,0.77,0.87,0,24.5,,,1,,MJ,0,1,2,,,2,,1,,2019-12-12T16:07:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,23,0.36,0.37,0.3,0.37,0,24.1,,,,378217,52085609-ff9f-45c8-8bdb-a7ab64764e00,2019-12-31T08:18:08,,280
2019-12-12T09:15:57.383+06:00,2015-01-01T21:12:00.548+06:00,2019-12-12,3.52514E+14,,2019-12-12T09:16:00.000+06:00,net_01,27,,0.48,0.51,0.62,0.63,0.01,,,,1,,MJ,0,1,1,,,1,,1,,2015-01-01T21:11:00.000+06:00,1,,,1,,P,1,0,0,0,0,0,,,0.21,0.22,0.32,0.36,0.01,,,,,378216,32219a8d-ed3a-414f-ba6c-99e5ce3bb442,2019-12-31T08:15:06,,281
2019-07-27T08:57:17.295+06,2019-07-27T14:55:19.117+06,2019-07-27,3.52514E+14,,2019-07-27T08:57:00.000+06,net_08,1,26.9,0.32,0.36,,0.36,1.19,28.1,395,8.24,1,,MJ,1,0,1,,,1,,1,,2019-07-27T14:49:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.2,0.08,0.14,,0.32,0.82,29.3,339,8,,338655,374186f3-8c82-41a6-83fd-dac6fc2ea4ad,2019-08-01T10:26:45,,282
2019-07-27T15:12:06.253+06,2019-07-28T07:39:07.190+06,2019-07-27,3.52514E+14,,2019-07-27T15:12:00.000+06,net_03,6,28.1,0.58,0.6,0.34,,0.01,27.6,,,1,,MJ,0,1,1,,,1,,1,,2019-07-28T07:22:00.000+06,1,,,1,,P,1,0,0,0,0,0,,26.1,0.14,0.17,0.18,,0.65,26.6,,,,338657,d64fd3b4-80da-47d7-8cdd-1f07a876da0c,2019-08-01T10:26:50,,283
2019-07-27T09:10:56.749+06,2019-07-27T15:08:19.950+06,2019-07-27,3.52514E+14,,2019-07-27T09:11:00.000+06,net_08,10,28.3,0.08,0.13,,0.22,2.35,27.9,349,8.28,1,,MJ,0,0,2,,,2,,1,,2019-07-27T14:56:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.3,0.11,0.12,,0.14,2.11,29.1,343,8.16,,338658,99b539f7-993c-4d8c-a69b-e29ec905f1f0,2019-08-01T10:26:53,,284
2019-07-27T15:26:05.588+06,2019-07-28T07:52:15.817+06,2019-07-27,3.52514E+14,,2019-07-27T15:26:00.000+06,net_03,7,27.9,0.52,0.54,0.32,,0.01,27.4,,,1,,MJ,0,1,2,,,2,,1,,2019-07-28T07:43:00.000+06,1,,,1,,P,1,0,0,0,0,0,,26.7,0.23,0.27,0.17,,0.1,26.5,,,,338659,1f5f0c12-6151-4975-a1ce-ee3a10131407,2019-08-01T10:26:54,,285
2019-07-27T15:44:34.986+06,2019-07-28T08:08:37.854+06,2019-07-27,3.52514E+14,,2019-07-27T15:44:00.000+06,net_03,8,27.5,0.55,0.67,0.4,,0.01,27.6,,,1,,MJ,0,1,3,,,3,,1,,2019-07-28T07:58:00.000+06,1,,,1,,P,1,0,0,0,0,0,,27.4,0.28,0.35,0.26,,0.21,26.7,,,,338660,f4330477-9171-48c8-8eba-3b484730f896,2019-08-01T10:27:01,,286
2019-07-27T15:53:31.813+06,2019-07-28T08:36:00.815+06,2019-07-27,3.52514E+14,,2019-07-27T15:53:00.000+06,net_03,22,26.4,0.55,0.59,0.22,,0.14,27,,,1,,MJ,0,1,4,,,4,,1,,2019-07-28T08:17:00.000+06,1,,,1,,P,1,0,0,0,0,0,,27.8,0.39,0.41,0.25,,0.01,26.7,,,,338661,2c616b57-a017-40c2-b558-9a2a63ceddf8,2019-08-01T10:27:06,,287
2019-07-27T16:12:29.690+06,2019-07-28T08:40:50.967+06,2019-07-27,3.52514E+14,,2019-07-27T16:12:00.000+06,net_03,21,27.4,0.54,0.57,0.37,,0.01,27.3,,,1,,MJ,0,1,5,,,5,,1,,2019-07-28T08:37:00.000+06,1,,,1,,P,1,0,0,0,0,0,,27.5,0.34,0.39,0.24,,0.01,26.5,,,,338662,e5c59290-956d-4f89-a4ba-db7ab34f0f91,2019-08-01T10:27:10,,288
2019-07-28T15:10:41.326+06,2019-07-29T07:45:55.969+06,2019-07-28,3.52514E+14,,2019-07-28T15:10:00.000+06,net_03,20,28.7,1.28,1.34,0.75,,0.34,27.2,,,1,,MJ,0,1,1,,,1,,1,,2019-07-29T07:41:00.000+06,1,,,1,,P,1,0,0,0,0,0,,26.7,0.66,0.76,0.61,,0.51,26.5,,,,338664,24018a25-6c52-4e5e-ac8b-bf0ae7c5fad0,2019-08-01T10:27:18,,289
2019-07-28T15:34:24.856+06,2019-07-29T08:02:41.323+06,2019-07-28,3.52514E+14,,2019-07-28T15:34:00.000+06,net_03,19,27.7,1.28,0.3,0.66,,0.45,27.2,,,1,,MJ,0,1,2,,,2,,1,,2019-07-29T07:53:00.000+06,1,,,1,,P,1,0,0,0,0,0,,26.7,0.78,0.8,0.68,,0.12,26.6,,,,338665,128cc11b-21f4-4e75-a9df-a91bbf168ee5,2019-08-01T10:27:20,,290
2019-07-27T14:31:11.943+06,2019-07-28T06:44:56.666+06,2019-07-27,3.52514E+14,,2019-07-27T14:31:00.000+06,net_01,14,28.5,0.52,0.54,0.49,,0.04,27.7,305,8.19,1,,MJ,0,1,1,,,1,,1,,2019-07-28T06:42:00.000+06,1,,,1,,P,1,0,0,0,0,0,,25.6,0.2,0.14,0.11,,0.12,26.2,322,8.44,,338670,f97231f2-5db5-43b4-8965-1d5ee44c94ae,2019-08-01T10:27:35,,291
2019-07-27T14:47:43.782+06,2019-07-28T06:56:47.324+06,2019-07-27,3.52514E+14,,2019-07-27T14:47:00.000+06,net_01,13,27.4,0.52,0.54,0.4,,0.01,27.5,305,8.31,1,,MJ,0,1,2,,,2,,1,,2019-07-28T06:53:00.000+06,1,,,1,,P,1,0,0,0,0,0,,27.5,0.32,0.27,0.24,,0.01,25.8,304,8.4,,338671,9f74fcca-c1d1-4674-a825-c322071c5feb,2019-08-01T10:27:38,,292
2019-07-27T15:06:50.124+06,2019-07-28T07:26:28.789+06,2019-07-27,3.52514E+14,,2019-07-27T15:07:00.000+06,net_01,15,27.9,0.52,0.46,0.48,,0.01,27.6,308,8.2,1,,PB,0,1,3,,,3,,1,,2019-07-28T07:22:00.000+06,1,,,1,,P,1,0,0,0,1,0,,27,0.15,0.16,0.09,,0.07,26.7,310,8.25,,338672,c41f1c79-2075-44eb-91b2-bec0f9a76ad3,2019-08-01T10:27:41,,293
2019-07-27T15:20:58.343+06,2019-07-28T07:39:36.033+06,2019-07-27,3.52514E+14,,2019-07-27T15:21:00.000+06,net_01,16,27.9,0.52,0.53,0.51,,4.6,27.7,306,8.52,1,,MJ,0,0,4,,,4,,1,,2019-07-28T07:34:00.000+06,1,,,1,,P,1,0,0,0,0,0,,27.5,0.11,0.2,0.09,,0.4,27.1,304,8.2,,338673,98cd4617-ad29-40cb-a500-4dd86ff7bd70,2019-08-01T10:27:44,,294
2019-07-27T15:32:59.492+06,2019-07-28T07:48:57.417+06,2019-07-27,3.52514E+14,,2019-07-27T15:33:00.000+06,net_01,17,28.2,0.78,0.79,0.88,,0.18,27.4,306,8.2,1,,MJ,0,0,5,,,5,,1,,2019-07-28T07:43:00.000+06,1,,,1,,P,1,0,0,0,0,0,,27.4,0.5,0.46,0.4,,0.17,26.5,309,8.23,,338674,188c9b7f-343f-47cf-9676-b6a0ca909cf6,2019-08-01T10:27:48,,295
2019-07-28T15:20:22.965+06,2019-07-29T07:24:05.660+06,2019-07-28,3.52514E+14,,2019-07-28T15:20:00.000+06,net_01,11,27.9,0.78,0.73,0.54,,0.18,27.5,331,7.74,1,,MJ,0,1,1,,,1,,1,,2019-07-29T07:18:00.000+06,1,,,1,,P,1,0,0,0,0,0,,26.4,0.54,0.51,0.35,,0.09,27,302,8.19,,338675,985c78ad-50d8-4cde-8f5b-2fcbee55a823,2019-08-01T10:27:51,,296
2019-07-28T15:46:04.525+06,2019-07-29T08:17:33.157+06,2019-07-28,3.52514E+14,,2019-07-28T15:46:00.000+06,net_03,18,27.9,1.2,1.22,0.52,,0.15,27.6,,,1,,MJ,0,1,3,,,3,,1,,2019-07-29T08:11:00.000+06,1,,,1,,P,1,0,0,0,0,0,,26.7,0.55,0.65,0.43,,0.68,26.7,,,,338676,be96cafa-680b-457b-9045-7811930f452d,2019-08-01T10:27:55,,297
2019-07-28T15:40:58.106+06,2019-07-29T07:41:59.830+06,2019-07-28,3.52514E+14,,2019-07-28T15:41:00.000+06,net_01,18,28.1,1.26,1.34,1.12,,0.34,27.7,304,8.11,1,,PB,1,1,2,,,2,,1,,2019-07-29T07:36:00.000+06,1,,,1,,S,0,1,0,0,1,0,,27.2,1.2,1.12,0.94,,0.18,26.5,305,8.13,,338677,522a5f42-2ef2-467a-b100-dafabec5a7ab,2019-08-01T10:27:58,,298
2019-07-28T16:04:39.603+06,2019-07-29T08:30:59.096+06,2019-07-28,3.52514E+14,,2019-07-28T16:04:00.000+06,net_03,10,28.5,1.23,1.28,0.63,,0.01,27.3,,,1,,MJ,0,1,4,,,4,,1,,2019-07-29T08:23:00.000+06,1,,,1,,P,1,0,0,0,0,0,,27,0.46,0.52,0.31,,0.34,26.2,,,,338678,c2a8e1e4-75f1-4453-9cc4-2301dd3b2dd9,2019-08-01T10:27:59,,299
2019-07-28T15:59:10.940+06,2019-07-29T07:55:37.917+06,2019-07-28,3.52514E+14,,2019-07-28T15:59:00.000+06,net_01,19,28.7,1.44,1.39,1.19,,0.01,27.7,305,8.26,1,,MJ,0,1,3,,,3,,1,,2019-07-29T07:52:00.000+06,1,,,1,,P,1,0,0,0,0,0,,27.7,0.8,0.77,0.61,,0.01,27.1,304,8.24,,338679,14eba94d-cabc-447e-b5a1-9823c8e5fd7f,2019-08-01T10:28:02,,300
2019-07-28T16:10:12.492+06,2019-07-29T08:09:44.143+06,2019-07-28,3.52514E+14,,2019-07-28T16:10:00.000+06,net_01,28,28.1,1.09,1.14,0.66,,0.01,27.3,303,8.13,1,,PB,1,1,4,,,4,,1,,2019-07-29T08:06:00.000+06,1,,,1,,S,0,1,0,0,1,0,,27.4,0.47,0.53,0.28,,0.3,26.7,304,8.16,,338680,2ac6caa3-90e3-4c0e-bb1c-932e5540f462,2019-08-01T10:28:06,,301
2019-07-28T16:18:09.422+06,2019-07-29T08:45:09.317+06,2019-07-28,3.52514E+14,,2019-07-28T16:18:00.000+06,net_03,9,27.8,1.19,0.21,0.57,,0.01,27.4,,,1,,MJ,0,1,5,,,5,,1,,2019-07-29T08:38:00.000+06,1,,,1,,P,1,0,0,0,0,0,,27.4,0.8,0.82,0.42,,0.44,27.2,,,,338681,80ebc549-3e80-4259-93b6-628745974840,2019-08-01T10:28:07,,302
2019-07-27T09:37:31.845+06,2019-07-27T15:45:32.563+06,2019-07-27,3.52514E+14,,2019-07-27T09:37:00.000+06,net_08,11,29.8,0.31,0.41,,0.27,0.77,28.8,350,8.14,1,,MJ,0,1,4,,,4,,1,,2019-07-27T15:25:00.000+06,1,,,1,,P,1,0,0,0,0,0,,29.7,0.01,0.04,,0.17,1.4,28.4,345,8.25,,338682,74d8c8b6-52cd-4d11-bb15-551039be2c0d,2019-08-01T10:28:08,,303
